EulerAngles:0,EulerAngles:1,EulerAngles:2,FeatureIds,GBEuclideanDistances,IPFColor:0,IPFColor:1,IPFColor:2,Phases,QPEuclideanDistances,TJEuclideanDistances,Cell Type,vtkOriginalIndices,Structured Coordinates:0,Structured Coordinates:1,Structured Coordinates:2
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,28.4255,17.542,11,47,47,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,28.5545,18.1596,11,48,48,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,28.7,18.783,11,49,49,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,28.8617,19.4116,11,50,50,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,29.0395,20.0449,11,51,51,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,29.2329,20.6826,11,52,52,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,29.4416,21.3242,11,53,53,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,29.6655,21.9693,11,54,54,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,29.904,22.6177,11,55,55,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,30.1569,23.2691,11,56,56,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,30.4238,23.9232,11,57,57,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,30.7044,24.5799,11,58,58,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,30.9982,25.2389,11,59,59,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,31.305,25.9,11,60,60,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,31.6242,26.5631,11,61,61,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,31.9556,27.2281,11,62,62,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,32.2988,27.8948,11,63,63,0,0
4.99264,1.89445,3.54367,6,9.1,240,83,255,1,32.6533,25.985,11,64,64,0,0
4.99264,1.89445,3.54367,6,9.1,240,83,255,1,33.0189,25.672,11,65,65,0,0
4.99264,1.89445,3.54367,6,9.8,240,83,255,1,33.3952,25.3744,11,66,66,0,0
4.99264,1.89445,3.54367,6,9.8,240,83,255,1,33.7818,25.0928,11,67,67,0,0
4.99264,1.89445,3.54367,6,10.5,240,83,255,1,34.1784,24.8278,11,68,68,0,0
4.99264,1.89445,3.54367,6,11.2,240,83,255,1,34.5845,24.5799,11,69,69,0,0
4.99264,1.89445,3.54367,6,11.9,240,83,255,1,35,24.3495,11,70,70,0,0
4.99264,1.89445,3.54367,6,11.9,240,83,255,1,35.4244,24.1373,11,71,71,0,0
4.99264,1.89445,3.54367,6,12.6,240,83,255,1,35.8575,23.9437,11,72,72,0,0
4.99264,1.89445,3.54367,6,13.3,240,83,255,1,36.2989,23.7691,11,73,73,0,0
4.99264,1.89445,3.54367,6,14,240,83,255,1,36.7483,23.614,11,74,74,0,0
4.99264,1.89445,3.54367,6,14,240,83,255,1,37.2055,23.4787,11,75,75,0,0
4.99264,1.89445,3.54367,6,14.7,240,83,255,1,37.6701,23.3636,11,76,76,0,0
4.99264,1.89445,3.54367,6,15.4,240,83,255,1,38.142,23.2691,11,77,77,0,0
4.99264,1.89445,3.54367,6,15.4,240,83,255,1,38.6207,23.1953,11,78,78,0,0
4.99264,1.89445,3.54367,6,14.7,240,83,255,1,39.1061,23.1424,11,79,79,0,0
4.99264,1.89445,3.54367,6,14,240,83,255,1,39.598,23.1106,11,80,80,0,0
4.99264,1.89445,3.54367,6,13.3,240,83,255,1,40.096,23.1,11,81,81,0,0
4.99264,1.89445,3.54367,6,12.6,240,83,255,1,40.6,23.1,11,82,82,0,0
4.99264,1.89445,3.54367,6,11.9,240,83,255,1,41.1097,23.1106,11,83,83,0,0
4.99264,1.89445,3.54367,6,11.2,240,83,255,1,41.625,23.1424,11,84,84,0,0
4.99264,1.89445,3.54367,6,10.5,240,83,255,1,42.1456,23.1953,11,85,85,0,0
4.99264,1.89445,3.54367,6,9.8,240,83,255,1,42.6713,23.2691,11,86,86,0,0
4.99264,1.89445,3.54367,6,9.1,240,83,255,1,43.202,23.3636,11,87,87,0,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,43.7374,23.2691,11,88,88,0,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,44.2774,23.1953,11,89,89,0,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,44.8219,23.1424,11,90,90,0,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,45.3706,23.1106,11,91,91,0,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,45.9234,23.1,11,92,92,0,0
4.99264,1.89445,3.54367,6,4.9,240,83,255,1,46.4802,23.1106,11,93,93,0,0
4.99264,1.89445,3.54367,6,4.2,240,83,255,1,47.0408,23.1424,11,94,94,0,0
4.99264,1.89445,3.54367,6,3.5,240,83,255,1,47.6051,23.1953,11,95,95,0,0
4.99264,1.89445,3.54367,6,2.8,240,83,255,1,48.173,23.2691,11,96,96,0,0
4.99264,1.89445,3.54367,6,2.1,240,83,255,1,48.7443,23.3636,11,97,97,0,0
4.99264,1.89445,3.54367,6,1.4,240,83,255,1,49.319,23.4787,11,98,98,0,0
4.99264,1.89445,3.54367,6,0.7,240,83,255,1,49.8968,23.614,11,99,99,0,0
4.99264,1.89445,3.54367,6,0,240,83,255,1,50.4777,23.7691,11,100,100,0,0
4.60087,1.61079,2.94255,12,0,255,128,75,1,51.0616,23.9437,11,101,101,0,0
4.60087,1.61079,2.94255,12,0.7,255,128,75,1,51.6484,24.1373,11,102,102,0,0
4.60087,1.61079,2.94255,12,1.4,255,128,75,1,52.238,24.3495,11,103,103,0,0
4.60087,1.61079,2.94255,12,2.1,255,128,75,1,52.8303,24.5799,11,104,104,0,0
4.60087,1.61079,2.94255,12,2.8,255,128,75,1,53.4252,24.8278,11,105,105,0,0
4.60087,1.61079,2.94255,12,3.5,255,128,75,1,54.0226,25.0928,11,106,106,0,0
4.60087,1.61079,2.94255,12,4.2,255,128,75,1,54.6224,25.3744,11,107,107,0,0
4.60087,1.61079,2.94255,12,4.9,255,128,75,1,55.2246,25.672,11,108,108,0,0
4.60087,1.61079,2.94255,12,5.6,255,128,75,1,55.8291,25.985,11,109,109,0,0
4.60087,1.61079,2.94255,12,6.3,255,128,75,1,56.4358,26.3129,11,110,110,0,0
4.60087,1.61079,2.94255,12,7,255,128,75,1,57.0446,26.6552,11,111,111,0,0
4.60087,1.61079,2.94255,12,7.7,255,128,75,1,57.6555,27.0113,11,112,112,0,0
4.60087,1.61079,2.94255,12,8.4,255,128,75,1,58.2684,27.3806,11,113,113,0,0
4.60087,1.61079,2.94255,12,9.1,255,128,75,1,58.8833,27.7627,11,114,114,0,0
4.60087,1.61079,2.94255,12,9.8,255,128,75,1,59.5,28.1571,11,115,115,0,0
4.60087,1.61079,2.94255,12,10.5,255,128,75,1,60.1185,28.5631,11,116,116,0,0
4.60087,1.61079,2.94255,12,11.2,255,128,75,1,60.7389,28.9803,11,117,117,0,0
4.60087,1.61079,2.94255,12,11.9,255,128,75,1,61.3609,29.4083,11,118,118,0,0
4.60087,1.61079,2.94255,12,12.6,255,128,75,1,61.9846,29.8466,11,119,119,0,0
4.60087,1.61079,2.94255,12,13.3,255,128,75,1,62.6099,30.2947,11,120,120,0,0
4.60087,1.61079,2.94255,12,14,255,128,75,1,63.2368,30.7522,11,121,121,0,0
4.60087,1.61079,2.94255,12,14.7,255,128,75,1,63.8652,31.2187,11,122,122,0,0
4.60087,1.61079,2.94255,12,15.4,255,128,75,1,64.495,31.6938,11,123,123,0,0
4.60087,1.61079,2.94255,12,16.1,255,128,75,1,65.1263,32.1772,11,124,124,0,0
4.60087,1.61079,2.94255,12,16.8,255,128,75,1,65.759,32.6683,11,125,125,0,0
4.60087,1.61079,2.94255,12,17.5,255,128,75,1,66.3931,33.167,11,126,126,0,0
4.60087,1.61079,2.94255,12,18.2,255,128,75,1,67.0284,33.6728,11,127,127,0,0
4.26371,1.1734,2.74832,4,15.4,218,63,255,1,39.1061,19.1191,11,128,0,1,0
4.26371,1.1734,2.74832,4,14.7,218,63,255,1,38.608,18.4805,11,129,1,1,0
4.26371,1.1734,2.74832,4,14,218,63,255,1,38.1163,17.8466,11,130,2,1,0
4.26371,1.1734,2.74832,4,13.3,218,63,255,1,37.6311,17.2177,11,131,3,1,0
4.26371,1.1734,2.74832,4,12.6,218,63,255,1,37.1528,16.5946,11,132,4,1,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,36.6816,15.9778,11,133,5,1,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,36.2178,15.3681,11,134,6,1,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,35.7617,14.7665,11,135,7,1,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,35.3136,14.1739,11,136,8,1,0
4.26371,1.1734,2.74832,4,9.1,218,63,255,1,34.8738,13.5915,11,137,9,1,0
4.26371,1.1734,2.74832,4,8.4,218,63,255,1,34.4426,13.0208,11,138,10,1,0
4.26371,1.1734,2.74832,4,7.7,218,63,255,1,34.0203,12.4631,11,139,11,1,0
4.26371,1.1734,2.74832,4,7,218,63,255,1,33.6073,11.9206,11,140,12,1,0
4.26371,1.1734,2.74832,4,6.3,218,63,255,1,33.2039,11.3952,11,141,13,1,0
4.26371,1.1734,2.74832,4,5.6,218,63,255,1,32.8105,10.8894,11,142,14,1,0
4.26371,1.1734,2.74832,4,4.9,218,63,255,1,32.4275,10.4062,11,143,15,1,0
4.26371,1.1734,2.74832,4,4.2,218,63,255,1,32.0551,9.94887,11,144,16,1,0
4.26371,1.1734,2.74832,4,3.5,218,63,255,1,31.6938,9.52103,11,145,17,1,0
4.26371,1.1734,2.74832,4,2.8,218,63,255,1,31.3441,9.12688,11,146,18,1,0
4.26371,1.1734,2.74832,4,2.1,218,63,255,1,31.0061,8.77098,11,147,19,1,0
4.26371,1.1734,2.74832,4,1.4,218,63,255,1,30.6804,8.45813,11,148,20,1,0
4.26371,1.1734,2.74832,4,0.7,218,63,255,1,30.3674,8.19329,11,149,21,1,0
4.26371,1.1734,2.74832,4,0,218,63,255,1,30.0674,7.98123,11,150,22,1,0
4.99264,1.89445,3.54367,6,0,240,83,255,1,29.7809,7.82624,11,151,23,1,0
4.99264,1.89445,3.54367,6,0.7,240,83,255,1,29.5081,7.73175,11,152,24,1,0
4.99264,1.89445,3.54367,6,1.4,240,83,255,1,29.2496,7.7,11,153,25,1,0
4.99264,1.89445,3.54367,6,2.1,240,83,255,1,29.0057,7.73175,11,154,26,1,0
4.99264,1.89445,3.54367,6,2.8,240,83,255,1,28.7767,7.82624,11,155,27,1,0
4.99264,1.89445,3.54367,6,3.5,240,83,255,1,28.5631,7.98123,11,156,28,1,0
4.99264,1.89445,3.54367,6,4.2,240,83,255,1,28.3651,8.19329,11,157,29,1,0
4.99264,1.89445,3.54367,6,4.9,240,83,255,1,28.1832,8.45813,11,158,30,1,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,28.0175,8.77098,11,159,31,1,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,27.8684,9.12688,11,160,32,1,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,27.7363,9.52103,11,161,33,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,27.6212,9.94887,11,162,34,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,27.5234,10.4062,11,163,35,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,27.4432,10.8894,11,164,36,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,27.3806,11.3952,11,165,37,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,27.3359,11.9206,11,166,38,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,27.309,12.4631,11,167,39,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,27.3,13.0208,11,168,40,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,27.309,13.5915,11,169,41,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,27.3359,14.1739,11,170,42,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,27.3806,14.7665,11,171,43,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,27.4432,15.3681,11,172,44,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,27.5234,15.9778,11,173,45,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,27.6212,16.5946,11,174,46,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,27.7363,17.2177,11,175,47,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,27.8684,17.8466,11,176,48,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,28.0175,18.4805,11,177,49,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,28.1832,19.1191,11,178,50,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,28.3651,19.7618,11,179,51,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,28.5631,20.4083,11,180,52,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,28.7767,21.0583,11,181,53,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,29.0057,21.7113,11,182,54,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,29.2496,22.3672,11,183,55,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,29.5081,23.0256,11,184,56,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,29.7809,23.6865,11,185,57,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,30.0674,24.3495,11,186,58,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,30.3674,25.0146,11,187,59,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,30.6804,25.6815,11,188,60,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,31.0061,26.3501,11,189,61,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,31.3441,27.0204,11,190,62,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,31.6938,27.6921,11,191,63,1,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,32.0551,25.3647,11,192,64,1,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,32.4275,25.044,11,193,65,1,0
4.99264,1.89445,3.54367,6,9.1,240,83,255,1,32.8105,24.7388,11,194,66,1,0
4.99264,1.89445,3.54367,6,9.1,240,83,255,1,33.2039,24.4499,11,195,67,1,0
4.99264,1.89445,3.54367,6,9.8,240,83,255,1,33.6073,24.1779,11,196,68,1,0
4.99264,1.89445,3.54367,6,10.5,240,83,255,1,34.0203,23.9232,11,197,69,1,0
4.99264,1.89445,3.54367,6,11.2,240,83,255,1,34.4426,23.6865,11,198,70,1,0
4.99264,1.89445,3.54367,6,11.2,240,83,255,1,34.8738,23.4683,11,199,71,1,0
4.99264,1.89445,3.54367,6,11.9,240,83,255,1,35.3136,23.2691,11,200,72,1,0
4.99264,1.89445,3.54367,6,12.6,240,83,255,1,35.7617,23.0894,11,201,73,1,0
4.99264,1.89445,3.54367,6,13.3,240,83,255,1,36.2178,22.9297,11,202,74,1,0
4.99264,1.89445,3.54367,6,13.3,240,83,255,1,36.6816,22.7903,11,203,75,1,0
4.99264,1.89445,3.54367,6,14,240,83,255,1,37.1528,22.6718,11,204,76,1,0
4.99264,1.89445,3.54367,6,14.7,240,83,255,1,37.6311,22.5743,11,205,77,1,0
4.99264,1.89445,3.54367,6,14.7167,240,83,255,1,38.1163,22.4982,11,206,78,1,0
4.99264,1.89445,3.54367,6,14.7,240,83,255,1,38.608,22.4437,11,207,79,1,0
4.99264,1.89445,3.54367,6,14,240,83,255,1,39.1061,22.4109,11,208,80,1,0
4.99264,1.89445,3.54367,6,13.3,240,83,255,1,39.6104,22.4,11,209,81,1,0
4.99264,1.89445,3.54367,6,12.6,240,83,255,1,40.1204,22.4,11,210,82,1,0
4.99264,1.89445,3.54367,6,11.9,240,83,255,1,40.6362,22.4109,11,211,83,1,0
4.99264,1.89445,3.54367,6,11.2,240,83,255,1,41.1574,22.4437,11,212,84,1,0
4.99264,1.89445,3.54367,6,10.5,240,83,255,1,41.6838,22.4982,11,213,85,1,0
4.99264,1.89445,3.54367,6,9.8,240,83,255,1,42.2153,22.5743,11,214,86,1,0
4.99264,1.89445,3.54367,6,9.1,240,83,255,1,42.7516,22.6718,11,215,87,1,0
4.99264,1.89445,3.54367,6,8.4,240,83,255,1,43.2926,22.5743,11,216,88,1,0
4.99264,1.89445,3.54367,6,7.7,240,83,255,1,43.8381,22.4982,11,217,89,1,0
4.99264,1.89445,3.54367,6,7,240,83,255,1,44.3879,22.4437,11,218,90,1,0
4.99264,1.89445,3.54367,6,6.3,240,83,255,1,44.942,22.4109,11,219,91,1,0
4.99264,1.89445,3.54367,6,5.6,240,83,255,1,45.5,22.4,11,220,92,1,0
4.99264,1.89445,3.54367,6,4.9,240,83,255,1,46.0619,22.4109,11,221,93,1,0
4.99264,1.89445,3.54367,6,4.2,240,83,255,1,46.6276,22.4437,11,222,94,1,0
4.99264,1.89445,3.54367,6,3.5,240,83,255,1,47.1968,22.4982,11,223,95,1,0
4.99264,1.89445,3.54367,6,2.8,240,83,255,1,47.7696,22.5743,11,224,96,1,0
4.99264,1.89445,3.54367,6,2.1,240,83,255,1,48.3456,22.6718,11,225,97,1,0
4.99264,1.89445,3.54367,6,1.4,240,83,255,1,48.9249,22.7903,11,226,98,1,0
4.99264,1.89445,3.54367,6,0.7,240,83,255,1,49.5074,22.9297,11,227,99,1,0
4.99264,1.89445,3.54367,6,0,240,83,255,1,50.0928,23.0894,11,228,100,1,0
4.60087,1.61079,2.94255,12,0,255,128,75,1,50.6812,23.2691,11,229,101,1,0
4.60087,1.61079,2.94255,12,0.7,255,128,75,1,51.2723,23.4683,11,230,102,1,0
4.60087,1.61079,2.94255,12,1.4,255,128,75,1,51.8662,23.6865,11,231,103,1,0
4.60087,1.61079,2.94255,12,2.1,255,128,75,1,52.4627,23.9232,11,232,104,1,0
4.60087,1.61079,2.94255,12,2.8,255,128,75,1,53.0617,24.1779,11,233,105,1,0
4.60087,1.61079,2.94255,12,3.5,255,128,75,1,53.6631,24.4499,11,234,106,1,0
4.60087,1.61079,2.94255,12,4.2,255,128,75,1,54.2669,24.7388,11,235,107,1,0
4.60087,1.61079,2.94255,12,4.9,255,128,75,1,54.873,25.044,11,236,108,1,0
4.60087,1.61079,2.94255,12,5.6,255,128,75,1,55.4813,25.3647,11,237,109,1,0
4.60087,1.61079,2.94255,12,6.3,255,128,75,1,56.0918,25.7006,11,238,110,1,0
4.60087,1.61079,2.94255,12,7,255,128,75,1,56.7043,26.0509,11,239,111,1,0
4.60087,1.61079,2.94255,12,7.7,255,128,75,1,57.3188,26.4151,11,240,112,1,0
4.60087,1.61079,2.94255,12,8.4,255,128,75,1,57.9353,26.7927,11,241,113,1,0
4.60087,1.61079,2.94255,12,9.1,255,128,75,1,58.5536,27.1831,11,242,114,1,0
4.60087,1.61079,2.94255,12,9.8,255,128,75,1,59.1738,27.5857,11,243,115,1,0
4.60087,1.61079,2.94255,12,10.5,255,128,75,1,59.7957,28,11,244,116,1,0
4.60087,1.61079,2.94255,12,11.2,255,128,75,1,60.4194,28.4255,11,245,117,1,0
4.60087,1.61079,2.94255,12,11.9,255,128,75,1,61.0447,28.8617,11,246,118,1,0
4.60087,1.61079,2.94255,12,12.6,255,128,75,1,61.6715,29.3082,11,247,119,1,0
4.60087,1.61079,2.94255,12,13.3,255,128,75,1,62.3,29.7644,11,248,120,1,0
4.60087,1.61079,2.94255,12,14,255,128,75,1,62.93,30.23,11,249,121,1,0
4.60087,1.61079,2.94255,12,14.7,255,128,75,1,63.5614,30.7044,11,250,122,1,0
4.60087,1.61079,2.94255,12,15.4,255,128,75,1,64.1942,31.1873,11,251,123,1,0
4.60087,1.61079,2.94255,12,16.1,255,128,75,1,64.8285,31.6784,11,252,124,1,0
4.60087,1.61079,2.94255,12,16.8,255,128,75,1,65.464,32.1772,11,253,125,1,0
4.60087,1.61079,2.94255,12,17.5,255,128,75,1,66.1009,32.6833,11,254,126,1,0
4.60087,1.61079,2.94255,12,18.2,255,128,75,1,66.739,33.1965,11,255,127,1,0
4.26371,1.1734,2.74832,4,15.4,218,63,255,1,38.6207,18.8481,11,256,0,2,0
4.26371,1.1734,2.74832,4,14.7,218,63,255,1,38.1163,18.2,11,257,1,2,0
4.26371,1.1734,2.74832,4,14,218,63,255,1,37.6181,17.5559,11,258,2,2,0
4.26371,1.1734,2.74832,4,13.3,218,63,255,1,37.1264,16.9163,11,259,3,2,0
4.26371,1.1734,2.74832,4,12.6,218,63,255,1,36.6415,16.2816,11,260,4,2,0
4.26371,1.1734,2.74832,4,11.9,218,63,255,1,36.1637,15.6525,11,261,5,2,0
4.26371,1.1734,2.74832,4,11.2,218,63,255,1,35.6931,15.0296,11,262,6,2,0
4.26371,1.1734,2.74832,4,10.5,218,63,255,1,35.2302,14.4139,11,263,7,2,0
4.26371,1.1734,2.74832,4,9.8,218,63,255,1,34.7753,13.8062,11,264,8,2,0
4.26371,1.1734,2.74832,4,9.1,218,63,255,1,34.3286,13.2076,11,265,9,2,0
4.26371,1.1734,2.74832,4,8.4,218,63,255,1,33.8904,12.6194,11,266,10,2,0
4.26371,1.1734,2.74832,4,7.7,218,63,255,1,33.4612,12.0433,11,267,11,2,0
4.26371,1.1734,2.74832,4,7,218,63,255,1,33.0412,11.4809,11,268,12,2,0
4.26371,1.1734,2.74832,4,6.3,218,63,255,1,32.6308,10.9343,11,269,13,2,0
4.26371,1.1734,2.74832,4,5.6,218,63,255,1,32.2304,10.4062,11,270,14,2,0
4.26371,1.1734,2.74832,4,4.9,218,63,255,1,31.8404,9.8995,11,271,15,2,0
4.26371,1.1734,2.74832,4,4.2,218,63,255,1,31.4611,9.41754,11,272,16,2,0
4.26371,1.1734,2.74832,4,3.5,218,63,255,1,31.0929,8.96437,11,273,17,2,0
4.26371,1.1734,2.74832,4,2.8,218,63,255,1,30.7363,8.54459,11,274,18,2,0
4.26371,1.1734,2.74832,4,2.1,218,63,255,1,30.3916,8.16333,11,275,19,2,0
4.26371,1.1734,2.74832,4,1.4,218,63,255,1,30.0593,7.82624,11,276,20,2,0
4.26371,1.1734,2.74832,4,0.7,218,63,255,1,29.7397,7.53923,11,277,21,2,0
4.26371,1.1734,2.74832,4,0,218,63,255,1,29.4333,7.30821,11,278,22,2,0
4.99264,1.89445,3.54367,6,0,240,83,255,1,29.1405,7.13863,11,279,23,2,0
4.99264,1.89445,3.54367,6,0.7,240,83,255,1,28.8617,7.03491,11,280,24,2,0
4.99264,1.89445,3.54367,6,1.4,240,83,255,1,28.5974,7,11,281,25,2,0
